fold_id,graph_function,graph_ratio,loss,accuracy,precision,recall,roc_auc,pr_auc,f1_score,mcc
0,rewire_graph,0.1,0.5389179353729365,0.7466857757076317,0.7200703013032963,0.7168641951809387,0.825999095866177,0.7998171438328556,0.7182395702705123,0.488014033668488
1,rewire_graph,0.1,0.5352757693328737,0.7464859437751004,0.7287054888079102,0.7093676743805579,0.8254942902189114,0.8027572062804791,0.7184639086479848,0.488450278513608
2,rewire_graph,0.1,0.5350066998871117,0.7481798715203426,0.73102764208601,0.7063051363981085,0.8245138098902569,0.7998894483850821,0.7180241652168095,0.49111620884635976
3,rewire_graph,0.1,0.5339506998674489,0.7497263772345859,0.7360601314529369,0.7129160633664721,0.8290169817128785,0.8088015322874863,0.7237503847820138,0.4957811502417001
4,rewire_graph,0.1,0.5346316448635863,0.7504702647952539,0.7302375741571407,0.7139969766269353,0.8263893442066995,0.8030475080487628,0.7215843769217551,0.49577429352888513
0,rewire_graph,0.2,0.53676287580758,0.7452525976352562,0.7189877899946255,0.7157935103905411,0.8259520697106771,0.8018242929281619,0.7170562186492296,0.4855391772662128
1,rewire_graph,0.2,0.5340677107194342,0.7495697074010327,0.7319956444079891,0.7129956068694421,0.8283453288600832,0.8050682781348609,0.722094362382566,0.49440448036565904
2,rewire_graph,0.2,0.5347954370778089,0.74796573875803,0.7297652904175589,0.7080001449857245,0.8245124855014275,0.8024299049785867,0.7184591920949321,0.49034506602426836
3,rewire_graph,0.2,0.530198447198078,0.7521342575702299,0.7373442345403137,0.7181439683281649,0.8308199704715432,0.8111964440441445,0.72726950132251,0.5006059604159065
4,rewire_graph,0.2,0.535080940225607,0.7485168571841991,0.7266133699898712,0.7142910334294964,0.8256707349470048,0.8001526523612719,0.720083994831609,0.4918767691452033
0,rewire_graph,0.3,0.5420194874566672,0.7450376209243998,0.717647894459871,0.7164660124059476,0.8242081831108922,0.7985685714125761,0.7166924657380868,0.4847155197509853
1,rewire_graph,0.3,0.5330619972051729,0.7520080321285141,0.7346870041550129,0.7164882325059165,0.8295955865874212,0.8054445040205465,0.7250316136196572,0.4997212972985693
2,rewire_graph,0.3,0.5378242625584354,0.7460385438972162,0.728220843928444,0.7029643307235903,0.8232597530781585,0.7990593354077444,0.7149474705567452,0.48644007070842255
3,rewire_graph,0.3,0.534774582823538,0.748996716526815,0.7346905925072966,0.7114800426395476,0.8279275498221452,0.8081126299708136,0.722556705467895,0.4936022508322692
4,rewire_graph,0.3,0.5335030431444541,0.750542613225293,0.7267648495152655,0.7217860199093836,0.8276847626293228,0.8044318783008971,0.7239378204809361,0.4963061675340942
0,rewire_graph,0.4,0.5369147575401312,0.7453242565388749,0.7185937360041204,0.7156757350635973,0.8269002205750627,0.8018446569329989,0.7166307439089932,0.48575271939940884
1,rewire_graph,0.4,0.5334134843762551,0.7527251864601262,0.7335511129338784,0.7204525411915519,0.8290738287973322,0.8055791105269291,0.7265203391691767,0.5007711860275925
2,rewire_graph,0.4,0.5328777406830009,0.75203426124197,0.7363267309064954,0.7080158982423269,0.824892724504818,0.8028173235635261,0.7214728737285867,0.4986029091943255
3,rewire_graph,0.4,0.5344852033952255,0.7500182415176943,0.7360928379241153,0.7127069984722729,0.8284450816307917,0.8089409801395476,0.72386453677946,0.49581610127462605
4,rewire_graph,0.4,0.5353394442331841,0.74844450875416,0.7258809834412531,0.7158725955451454,0.8263968333996528,0.8038205199365143,0.7203807364391911,0.4919371066054117
0,rewire_graph,0.5,0.5387495322792986,0.7444643496954496,0.7193651888883913,0.711729456847904,0.8238845283948406,0.8003152571882838,0.7149690131225367,0.48375715189448226
1,rewire_graph,0.5,0.5287620762915565,0.7534423407917383,0.7355149532280909,0.7197830804243761,0.8313678822432587,0.8085737901382315,0.7268325534279977,0.5028742200946644
2,rewire_graph,0.5,0.534016894136983,0.7459671663097788,0.7281475843147751,0.7031798575794076,0.8247285699946467,0.7987275411536403,0.7151128100463955,0.4863848297533012
3,rewire_graph,0.5,0.5330819558331845,0.7505290040131339,0.7355195839793871,0.7154908250866472,0.8289435881065305,0.8083103651723823,0.724740414652499,0.4971663654916089
4,rewire_graph,0.5,0.5360762079585532,0.7443206482419331,0.7217302042260527,0.7105763230719143,0.8248356899327159,0.8026450699066705,0.7158064645583129,0.4835252592108595
0,rewire_graph,0.6,0.5385813861241779,0.7452525976352562,0.7199118679460766,0.7132742520601935,0.8258742526200287,0.8007529083437835,0.7162553044383734,0.4849368995767646
1,rewire_graph,0.6,0.5337597522938039,0.7492111302352267,0.7302233487521514,0.7151235382377725,0.8281404076125932,0.8054135487261547,0.7221295897877223,0.4939351784929898
2,rewire_graph,0.6,0.5345463823200038,0.7458957887223412,0.7283546072002142,0.7029892152926481,0.8237444096850464,0.8013919326597073,0.7148737927150249,0.48640274385483584
3,rewire_graph,0.6,0.5316318420000817,0.7492156147391463,0.7357146827116016,0.7106573216891645,0.8298397739191901,0.8091270293688435,0.7225970363234221,0.4942345759417183
4,rewire_graph,0.6,0.5377442859875415,0.7503979163652149,0.7284114828262914,0.7174667338527347,0.8256740556268991,0.8018185738767907,0.7225208793047316,0.49604528220409494
0,rewire_graph,0.7,0.5367024630511034,0.7439627373701182,0.7185615454810104,0.7123176336886421,0.8262776838498745,0.8009303760972769,0.7147491378538159,0.4829259366042637
1,rewire_graph,0.7,0.5363660422263307,0.7480636833046471,0.7314441919463569,0.7102047279519865,0.8260708851029116,0.8032091395716796,0.7201107022957903,0.4918256312078672
2,rewire_graph,0.7,0.5360139614084123,0.746395431834404,0.7304081069325482,0.700442624687723,0.8246491763695575,0.8015183072359029,0.7146855203872234,0.4871655918205746
3,rewire_graph,0.7,0.5325473529150433,0.7496534111638088,0.7356542576842393,0.7132062175072966,0.8293830234175483,0.8097245815851879,0.7237656335507114,0.49536383989647936
4,rewire_graph,0.7,0.5352301386551132,0.7492403414845897,0.7287118277248228,0.713521200916112,0.8252906937310085,0.8027841145456519,0.7202801975564318,0.49377683391965704
0,rewire_graph,0.8,0.5377767950008095,0.7451809387316374,0.7191890507434612,0.7144082682058402,0.8259954569374776,0.8016548728054461,0.7160994603188822,0.48539872861429595
1,rewire_graph,0.8,0.5335177318911681,0.7489242685025818,0.7321062990802496,0.7098240198517284,0.8281915328725616,0.8053650147464859,0.7203610059658276,0.49300420851934523
2,rewire_graph,0.8,0.5344242857406175,0.7445396145610278,0.7276348367237687,0.7003478263294076,0.8247453688213776,0.8010013773643826,0.7131963497055674,0.48354610685447896
3,rewire_graph,0.8,0.5358042593552048,0.7494345129514776,0.735736843305363,0.712536554291317,0.8279537007479022,0.8076285884485589,0.7233465774352427,0.4951984905144108
4,rewire_graph,0.8,0.5363347911917513,0.7465634495731442,0.7248620999357908,0.7104958495740487,0.8243517185013023,0.8015284029762335,0.7172509603123643,0.48769458477653377
0,rewire_graph,0.9,0.539490887654037,0.7456825510569688,0.7198088582721247,0.7161872844634539,0.8252254736205661,0.7987748706780724,0.7174590900438911,0.48683645534754566
1,rewire_graph,0.9,0.5342466228321511,0.751004016064257,0.7338337725903614,0.7150466402440118,0.8279873820057013,0.8051033654708118,0.7238115408060815,0.49751587264235514
2,rewire_graph,0.9,0.532270271134836,0.7506067094932192,0.7326875892219843,0.7100554570396146,0.8245821901766596,0.8013139331281228,0.720940190600464,0.4957535214801927
3,rewire_graph,0.9,0.5372582069064352,0.7492885808099233,0.733172342438891,0.7146788637814666,0.8273181691216709,0.8073583859677125,0.7234015870120394,0.49416413945640275
4,rewire_graph,0.9,0.5333408775437914,0.7498191289249023,0.7285929897762625,0.7149012613496599,0.8269304030711908,0.8024957806169513,0.7213731251582622,0.49458050910685863
