fold_id,graph_function,graph_ratio,loss,accuracy,precision,recall,roc_auc,pr_auc,f1_score,mcc
0,rewire_graph,0.1,0.6653414455803907,0.7086801426872771,0.736662040284074,0.7122514613601739,0.7964600189971016,0.8269135138367643,0.7242319150146774,0.41585632396793254
1,rewire_graph,0.1,0.6650587786675634,0.7265160523186682,0.7296149835575209,0.7657734874312574,0.8111788537641201,0.8280334835528761,0.7472563935233353,0.4503250031352185
2,rewire_graph,0.1,0.6233182546641682,0.7455410225921522,0.7755439749228968,0.7622187883193371,0.8294204548621433,0.8577462830243014,0.7687580412548306,0.4860165989498179
3,rewire_graph,0.1,0.663401021158754,0.7376847290640394,0.7589047436643703,0.7395207447371459,0.8096626168988609,0.8237480576989686,0.7490840216575585,0.47445750119063657
4,rewire_graph,0.1,0.6404803704279923,0.7538644470868014,0.7833021166208383,0.7684313108464625,0.824908062620764,0.8354325266145214,0.7757892041654281,0.5020000081283442
0,rewire_graph,0.2,0.6539761072531892,0.7265160523186682,0.7401040311942628,0.7569181644108576,0.8184775262893876,0.8355225189971016,0.7480431737003939,0.44946524929631765
1,rewire_graph,0.2,0.658006987588726,0.7395957193816884,0.7494703512838139,0.761350652125446,0.8133007870559602,0.8153839655636891,0.7552754405562574,0.4773315719985508
2,rewire_graph,0.2,0.6255640391787507,0.7550535077288941,0.7803590028379533,0.7769047468369129,0.8297673609820898,0.8557765384633249,0.7786086509967672,0.503862269851739
3,rewire_graph,0.2,0.6584947910802118,0.7438423645320197,0.7555769746526709,0.7626995218211207,0.8140621843009159,0.8215313239637854,0.7591122782289101,0.4856358420085437
4,rewire_graph,0.2,0.6372927973018107,0.7502972651605232,0.7811740870708235,0.7613313473078924,0.8308005315937128,0.8440294118330113,0.7707614603847726,0.4977261682753047
0,rewire_graph,0.3,0.6802733160652814,0.7063020214030915,0.7213414177458012,0.7388886260079147,0.7903184743330113,0.8094266149858799,0.7300076116137783,0.4082510241713734
1,rewire_graph,0.3,0.6647481627044723,0.7300832342449465,0.7475802935261222,0.7388812234087024,0.8096441207686162,0.7988544695442553,0.7428850135394991,0.4594640198842524
2,rewire_graph,0.3,0.6617348648421688,0.7384066587395958,0.7585685811626783,0.7791671843647815,0.8052794176389715,0.8294778612932893,0.7679756881223989,0.4688807066782476
3,rewire_graph,0.3,0.6518732332830945,0.7352216748768473,0.7363093333878541,0.7793640738050339,0.81813274815752,0.8243387908183882,0.7570833102822891,0.4678479274505465
4,rewire_graph,0.3,0.632450256066997,0.751486325802616,0.7877331528453849,0.7521259248894545,0.8304630601590368,0.8399235819522889,0.7694972851330262,0.5008691159496693
0,rewire_graph,0.4,0.6944696554530957,0.7074910820451843,0.7315329824985137,0.7234007918168475,0.7896428782931406,0.8050836116323573,0.7271068087656064,0.4116861930783665
1,rewire_graph,0.4,0.6807051330769388,0.7300832342449465,0.7385034731253716,0.7572556358455336,0.8024822511797711,0.8012354938085241,0.7475548198758918,0.45824992103894174
2,rewire_graph,0.4,0.6893226170511506,0.7193816884661117,0.7446871835751709,0.7545756772071938,0.7875332100921522,0.8231125694392836,0.7489330822449093,0.4325875045286489
3,rewire_graph,0.4,0.6747604505769138,0.7130541871921182,0.7188209571274631,0.7532576387151709,0.7946778095414486,0.8044757561143396,0.7352629412571198,0.42309371121411254
4,rewire_graph,0.4,0.6325587014380873,0.7550535077288941,0.7882503187472132,0.7630962140494947,0.8322932439525119,0.8410984179919738,0.7753006326174198,0.5060384888711356
0,rewire_graph,0.5,0.6782200198961637,0.713436385255648,0.7280494063986326,0.7395518843824316,0.7914619581877973,0.8041266442479191,0.7336790105250446,0.42113129278992645
1,rewire_graph,0.5,0.6699000482893728,0.7395957193816884,0.7550175833503642,0.7501084988806109,0.8092954002861177,0.8082093954369798,0.7525361885497176,0.4773947118153612
2,rewire_graph,0.5,0.6467333197877183,0.7384066587395958,0.7502968297135107,0.7922554877935494,0.8224447388711356,0.8490720333865933,0.7706790883249108,0.467740198378047
